user_id,order_id,time,description,product_id,product_name,amount,price,is_train,username,product_code
21,XBH011701/017,2017-01-07,Xuất bán T01/017 -LTINV3705- LSX 52,446,Idskov Lounge Set_Table_F310,80.0,1650.4,1,LIK45JYS,LTTNEW1F310SCA1
2,XBH011701/022,2017-01-07,Xuất bán T01/022-SPIGROB-GROBWALLSTADT - LSX 42,83,Japan Sofa Left_F268,4.0,163.0,1,AQU49LCW,LTCJAPLF268SC1
2,XBH011701/023,2017-01-07,Xuất bán T01/023-JETTENBURG - LSX 42,371,Diana Footres_F268,8.0,124.0,1,AQU49LCW,LTSDIA1F268SC1
2,XBH011701/022,2017-01-07,Xuất bán T01/022-SPIGROB-GROBWALLSTADT - LSX 42,6,Diana Lounger_F268,3.0,240.0,1,AQU49LCW,LTBDIA1F268SCA1
2,XBH011701/022,2017-01-07,Xuất bán T01/022-SPIGROB-GROBWALLSTADT - LSX 42,71,Genova Chair_F268,48.0,1065.6,1,AQU49LCW,LTCGEN1F268SP1
2,XBH011701/022,2017-01-07,Xuất bán T01/022-SPIGROB-GROBWALLSTADT - LSX 42,84,Japan Sofa Middle_F268,4.0,163.0,1,AQU49LCW,LTCJAPMF268SC1
2,XBH011701/022,2017-01-07,Xuất bán T01/022-SPIGROB-GROBWALLSTADT - LSX 42,479,Square Table_F268,5.0,240.0,1,AQU49LCW,LTTSQU1F268SC1
2,XBH011701/023,2017-01-07,Xuất bán T01/023-JETTENBURG - LSX 42,87,Japan Sofa Right_F268,8.0,326.0,1,AQU49LCW,LTCJAPRF268SC1
2,XBH011701/023,2017-01-07,Xuất bán T01/023-JETTENBURG - LSX 42,123,Prisca Chair_F268,72.0,1159.2,1,AQU49LCW,LTCPRI1F268SPA1
2,XBH011701/023,2017-01-07,Xuất bán T01/023-JETTENBURG - LSX 42,205,Dinning Sofa Set_Middle 2 seater w/o armrest_F1160,4.0,283.2,1,AQU49LCW,LTMDIN21160ACA1
2,XBH011701/023,2017-01-07,Xuất bán T01/023-JETTENBURG - LSX 42,203,Dinning Sofa Set_Left_F1160,4.0,283.2,1,AQU49LCW,LTLDIN11160ACK1
2,XBH011701/023,2017-01-07,Xuất bán T01/023-JETTENBURG - LSX 42,199,Visby chair F268,68.0,836.4,1,AQU49LCW,LTCVIS1F268SP1
2,XBH011701/022,2017-01-07,Xuất bán T01/022-SPIGROB-GROBWALLSTADT - LSX 42,63,Diana Position Chair_F268,4.0,164.0,1,AQU49LCW,LTCDIA1F268SCK2
23,XBH011701/020,2017-01-07,Xuất bán T01/020-LTINV7162 - LSX 65,74,Gudhjem Chair_F310,1512.0,16783.2,1,LIK46JYS,LTCGUD1F310SPA1
2,XBH011701/022,2017-01-07,Xuất bán T01/022-SPIGROB-GROBWALLSTADT - LSX 42,87,Japan Sofa Right_F268,4.0,163.0,1,AQU49LCW,LTCJAPRF268SC1
2,XBH011701/022,2017-01-07,Xuất bán T01/022-SPIGROB-GROBWALLSTADT - LSX 42,458,Rect Table_F268,4.0,296.0,1,AQU49LCW,LTTREC1F268SC1
2,XBH011701/022,2017-01-07,Xuất bán T01/022-SPIGROB-GROBWALLSTADT - LSX 42,199,Visby chair F268,56.0,688.8,1,AQU49LCW,LTCVIS1F268SP1
2,XBH011701/023,2017-01-07,Xuất bán T01/023-JETTENBURG - LSX 42,54,Corner sofa set(158085 left)_F268,7.0,485.8,1,AQU49LCW,LTCCORLF268AK1
2,XBH011701/023,2017-01-07,Xuất bán T01/023-JETTENBURG - LSX 42,52,Corner Sofa Set_Corner_F268,7.0,485.8,1,AQU49LCW,LTCCORCF268AK1
2,XBH011701/022,2017-01-07,Xuất bán T01/022-SPIGROB-GROBWALLSTADT - LSX 42,206,Dinning Sofa Set_Middle 2 seater w 1 armrest_F1160,3.0,212.4,1,AQU49LCW,LTMDIN21160ACA2
2,XBH011701/022,2017-01-07,Xuất bán T01/022-SPIGROB-GROBWALLSTADT - LSX 42,123,Prisca Chair_F268,30.0,483.0,1,AQU49LCW,LTCPRI1F268SPA1
2,XBH011701/022,2017-01-07,Xuất bán T01/022-SPIGROB-GROBWALLSTADT - LSX 42,371,Diana Footres_F268,3.0,46.5,1,AQU49LCW,LTSDIA1F268SC1
2,XBH011701/022,2017-01-07,Xuất bán T01/022-SPIGROB-GROBWALLSTADT - LSX 42,442,Japan Sofa Table_F268,4.0,163.0,1,AQU49LCW,LTTJAP1F268SC1
2,XBH011701/023,2017-01-07,Xuất bán T01/023-JETTENBURG - LSX 42,6,Diana Lounger_F268,15.0,1200.0,1,AQU49LCW,LTBDIA1F268SCA1
2,XBH011701/022,2017-01-07,Xuất bán T01/022-SPIGROB-GROBWALLSTADT - LSX 42,207,Dinning Sofa Set_Ottoman_F1160,3.0,212.4,1,AQU49LCW,LTODIN11160ACA1
2,XBH011701/023,2017-01-07,Xuất bán T01/023-JETTENBURG - LSX 42,442,Japan Sofa Table_F268,8.0,326.0,1,AQU49LCW,LTTJAP1F268SC1
2,XBH011701/023,2017-01-07,Xuất bán T01/023-JETTENBURG - LSX 42,425,Corner sofa set(158085  Table)_F268,7.0,485.8,1,AQU49LCW,LTTCOR1F268AK1
2,XBH011701/023,2017-01-07,Xuất bán T01/023-JETTENBURG - LSX 42,206,Dinning Sofa Set_Middle 2 seater w 1 armrest_F1160,4.0,283.2,1,AQU49LCW,LTMDIN21160ACA2
2,XBH011701/023,2017-01-07,Xuất bán T01/023-JETTENBURG - LSX 42,207,Dinning Sofa Set_Ottoman_F1160,4.0,283.2,1,AQU49LCW,LTODIN11160ACA1
23,XBH011701/021,2017-01-07,Xuất bán T01/021-LTINV6676 - LSX 65,74,Gudhjem Chair_F310,1512.0,16783.2,1,LIK46JYS,LTCGUD1F310SPA1
2,XBH011701/022,2017-01-07,Xuất bán T01/022-SPIGROB-GROBWALLSTADT - LSX 42,205,Dinning Sofa Set_Middle 2 seater w/o armrest_F1160,3.0,212.4,1,AQU49LCW,LTMDIN21160ACA1
2,XBH011701/022,2017-01-07,Xuất bán T01/022-SPIGROB-GROBWALLSTADT - LSX 42,214,Dinning Sofa Set_Right_F1160,3.0,212.4,1,AQU49LCW,LTRDIN11160ACK1
27,XBH011701/024,2017-01-09,Xuất bán T01/024 - 067 - LSX 49,10,Sunbed_F310,37.0,1831.5,0,MET852MGB,LTBSUN1F310SC1
27,XBH011701/024,2017-01-09,Xuất bán T01/024 - 067 - LSX 49,487,Vieste Table_F310,62.0,3844.0,0,MET852MGB,LTTVIE1F310SC1
25,XBH011701/025,2017-01-09,Xuất bán T01/025- 4511045686/170 - lsx 48 ,45,Cavallino Chair_AL_F310,720.0,10080.0,1,LIK49BET,LTCCAV1F310AP1
27,XBH011701/024,2017-01-09,Xuất bán T01/024 - 067 - LSX 49,488,Vieste Table_F343,37.0,2294.0,0,MET852MGB,LTTVIE1F343SC1
27,XBH011701/028,2017-01-10,Xuất bán T01/028 - 067-1 - LSX 49,194,Tona Chair_F343,128.0,2598.4,0,MET852MGB,LTCTON1F343APAP1
21,XBH011701/027,2017-01-10,Xuất bán T01/027 - LTINV9609 - LSX 54 ,89,Jullerup Chair_F405,320.0,8240.0,1,LIK45JYS,LTCJUL1F405SPK1
27,XBH011701/028,2017-01-10,Xuất bán T01/028 - 067-1 - LSX 49,124,Prisca Chair_F310,540.0,8262.0,0,MET852MGB,LTCPRI1F310SK1
27,XBH011701/028,2017-01-10,Xuất bán T01/028 - 067-1 - LSX 49,30,Bistro Chair_F310,336.0,3528.0,0,MET852MGB,LTCBIS1F310SP1
21,XBH011701/026,2017-01-10,Xuất bán T01/026- LTINV3671- LSX 52,112,Idskov Lounge Set_Armchair_F310,160.0,1696.0,1,LIK45JYS,LTCNEW1F310SCA1
21,XBH011701/026,2017-01-10,Xuất bán T01/026- LTINV3671- LSX 52,446,Idskov Lounge Set_Table_F310,80.0,1650.4,1,LIK45JYS,LTTNEW1F310SCA1
21,XBH011701/026,2017-01-10,Xuất bán T01/026- LTINV3671- LSX 52,113,Idskov Lounge Set_Bench_F310,80.0,3253.6,1,LIK45JYS,LTCNEW2F310SCA1
25,XBH011701/029,2017-01-11,Xuất bán T01/029 - 4511045686/160 - lsx 48,45,Cavallino Chair_AL_F310,720.0,10080.0,1,LIK49BET,LTCCAV1F310AP1
25,XBH011701/035,2017-01-12,Xuất bán T01/035- 4511045685/140- LSX 48,45,Cavallino Chair_AL_F310,720.0,10080.0,1,LIK49BET,LTCCAV1F310AP1
27,XBH011701/032,2017-01-12,Xuất bán T01/032 - 010- LSX 49 ,30,Bistro Chair_F310,1400.0,14700.0,0,MET852MGB,LTCBIS1F310SP1
23,XBH011701/033,2017-01-12,Xuất bán T01/033- LTINV2240-LSX 65,74,Gudhjem Chair_F310,1512.0,16783.2,1,LIK46JYS,LTCGUD1F310SPA1
37,XBH011701/031,2017-01-12,Xuất bán T01/031 - 026- LSX 46 ,196,Liverpool Stacking Chair_F224,416.0,12896.0,1,SSI31SSI,LTCTON1H224APA1
25,XBH011701/037,2017-01-12,Xuất bán T01/037- 4511045684/140 - lsx 48,45,Cavallino Chair_AL_F310,720.0,10080.0,1,LIK49BET,LTCCAV1F310AP1
25,XBH011701/036,2017-01-12,Xuất bán T01/036- 4511045686/150- LSX 48,45,Cavallino Chair_AL_F310,720.0,10080.0,1,LIK49BET,LTCCAV1F310AP1
37,XBH011701/030,2017-01-12,Xuất bán T01/030 - 025 - LSX 46 ,196,Liverpool Stacking Chair_F224,416.0,12896.0,1,SSI31SSI,LTCTON1H224APA1
23,XBH011701/034,2017-01-12,Xuất bán T01/034- LTINV7917-LSX 65,74,Gudhjem Chair_F310,1512.0,16783.2,1,LIK46JYS,LTCGUD1F310SPA1
2,XBH011701/042,2017-01-13,Xuất bán T01/042 - WANST - STRAUBING - LSX 42,214,Dinning Sofa Set_Right_F1160,8.0,566.4,1,AQU49LCW,LTRDIN11160ACK1
2,XBH011701/042,2017-01-13,Xuất bán T01/042 - WANST - STRAUBING - LSX 42,479,Square Table_F268,6.0,288.0,1,AQU49LCW,LTTSQU1F268SC1
2,XBH011701/042,2017-01-13,Xuất bán T01/042 - WANST - STRAUBING - LSX 42,442,Japan Sofa Table_F268,8.0,326.0,1,AQU49LCW,LTTJAP1F268SC1
2,XBH011701/042,2017-01-13,Xuất bán T01/042 - WANST - STRAUBING - LSX 42,370,Diana Footrest_F268_DAN,4.0,62.0,1,AQU49LCW,LTSDIA1F268S1WI
37,XBH011701/041,2017-01-13,Xuất bán T01/041 - 027 - LSX 46,196,Liverpool Stacking Chair_F224,416.0,12896.0,1,SSI31SSI,LTCTON1H224APA1
2,XBH011701/042,2017-01-13,Xuất bán T01/042 - WANST - STRAUBING - LSX 42,206,Dinning Sofa Set_Middle 2 seater w 1 armrest_F1160,8.0,566.4,1,AQU49LCW,LTMDIN21160ACA2
2,XBH011701/042,2017-01-13,Xuất bán T01/042 - WANST - STRAUBING - LSX 42,205,Dinning Sofa Set_Middle 2 seater w/o armrest_F1160,8.0,566.4,1,AQU49LCW,LTMDIN21160ACA1
2,XBH011701/042,2017-01-13,Xuất bán T01/042 - WANST - STRAUBING - LSX 42,203,Dinning Sofa Set_Left_F1160,8.0,566.4,1,AQU49LCW,LTLDIN11160ACK1
2,XBH011701/042,2017-01-13,Xuất bán T01/042 - WANST - STRAUBING - LSX 42,207,Dinning Sofa Set_Ottoman_F1160,8.0,566.4,1,AQU49LCW,LTODIN11160ACA1
2,XBH011701/042,2017-01-13,Xuất bán T01/042 - WANST - STRAUBING - LSX 42,199,Visby chair F268,102.0,1254.6,1,AQU49LCW,LTCVIS1F268SP1
2,XBH011701/042,2017-01-13,Xuất bán T01/042 - WANST - STRAUBING - LSX 42,425,Corner sofa set(158085  Table)_F268,6.0,416.4,1,AQU49LCW,LTTCOR1F268AK1
2,XBH011701/042,2017-01-13,Xuất bán T01/042 - WANST - STRAUBING - LSX 42,87,Japan Sofa Right_F268,8.0,326.0,1,AQU49LCW,LTCJAPRF268SC1
23,XBH011701/040,2017-01-13,Xuất bán T01/040 -LTINV7918 - LSX 65,74,Gudhjem Chair_F310,1512.0,16783.2,1,LIK46JYS,LTCGUD1F310SPA1
21,XBH011701/038,2017-01-13,Xuất bán T01/038 -LTINV4140 - LSX 54 ,89,Jullerup Chair_F405,320.0,8240.0,1,LIK45JYS,LTCJUL1F405SPK1
2,XBH011701/042,2017-01-13,Xuất bán T01/042 - WANST - STRAUBING - LSX 42,84,Japan Sofa Middle_F268,8.0,326.0,1,AQU49LCW,LTCJAPMF268SC1
2,XBH011701/042,2017-01-13,Xuất bán T01/042 - WANST - STRAUBING - LSX 42,83,Japan Sofa Left_F268,8.0,326.0,1,AQU49LCW,LTCJAPLF268SC1
23,XBH011701/039,2017-01-13,Xuất bán T01/039 -LTINV6655 - LSX 65,74,Gudhjem Chair_F310,1512.0,16783.2,1,LIK46JYS,LTCGUD1F310SPA1
2,XBH011701/042,2017-01-13,Xuất bán T01/042 - WANST - STRAUBING - LSX 42,55,Corner sofa set(158085  Middle)_F268,12.0,416.4,1,AQU49LCW,LTCCORMF268AK1
2,XBH011701/042,2017-01-13,Xuất bán T01/042 - WANST - STRAUBING - LSX 42,71,Genova Chair_F268,50.0,1110.0,1,AQU49LCW,LTCGEN1F268SP1
2,XBH011701/042,2017-01-13,Xuất bán T01/042 - WANST - STRAUBING - LSX 42,56,Corner sofa set_ Right_F268,6.0,416.4,1,AQU49LCW,LTCCORRF268AK1
2,XBH011701/042,2017-01-13,Xuất bán T01/042 - WANST - STRAUBING - LSX 42,123,Prisca Chair_F268,72.0,1159.2,1,AQU49LCW,LTCPRI1F268SPA1
2,XBH011701/042,2017-01-13,Xuất bán T01/042 - WANST - STRAUBING - LSX 42,54,Corner sofa set(158085 left)_F268,6.0,416.4,1,AQU49LCW,LTCCORLF268AK1
2,XBH011701/042,2017-01-13,Xuất bán T01/042 - WANST - STRAUBING - LSX 42,52,Corner Sofa Set_Corner_F268,6.0,416.4,1,AQU49LCW,LTCCORCF268AK1
2,XBH011701/042,2017-01-13,Xuất bán T01/042 - WANST - STRAUBING - LSX 42,63,Diana Position Chair_F268,24.0,984.0,1,AQU49LCW,LTCDIA1F268SCK2
2,XBH011701/047,2017-01-15,Xuất bán T01/047 - LUDWIE - WIEN2 - LSX 42,207,Dinning Sofa Set_Ottoman_F1160,9.0,637.2,1,AQU49LCW,LTODIN11160ACA1
2,XBH011701/047,2017-01-15,Xuất bán T01/047 - LUDWIE - WIEN2 - LSX 42,214,Dinning Sofa Set_Right_F1160,9.0,637.2,1,AQU49LCW,LTRDIN11160ACK1
2,XBH011701/048,2017-01-15,Xuất bán T01/048 - LUDWIE - WIEN1 - LSX 42,6,Diana Lounger_F268,6.0,480.0,1,AQU49LCW,LTBDIA1F268SCA1
2,XBH011701/048,2017-01-15,Xuất bán T01/048 - LUDWIE - WIEN1 - LSX 42,63,Diana Position Chair_F268,32.0,1312.0,1,AQU49LCW,LTCDIA1F268SCK2
2,XBH011701/048,2017-01-15,Xuất bán T01/048 - LUDWIE - WIEN1 - LSX 42,458,Rect Table_F268,15.0,1110.0,1,AQU49LCW,LTTREC1F268SC1
2,XBH011701/048,2017-01-15,Xuất bán T01/048 - LUDWIE - WIEN1 - LSX 42,84,Japan Sofa Middle_F268,10.0,407.5,1,AQU49LCW,LTCJAPMF268SC1
2,XBH011701/047,2017-01-15,Xuất bán T01/047 - LUDWIE - WIEN2 - LSX 42,371,Diana Footres_F268,12.0,186.0,1,AQU49LCW,LTSDIA1F268SC1
2,XBH011701/048,2017-01-15,Xuất bán T01/048 - LUDWIE - WIEN1 - LSX 42,442,Japan Sofa Table_F268,10.0,407.5,1,AQU49LCW,LTTJAP1F268SC1
2,XBH011701/047,2017-01-15,Xuất bán T01/047 - LUDWIE - WIEN2 - LSX 42,87,Japan Sofa Right_F268,10.0,407.5,1,AQU49LCW,LTCJAPRF268SC1
2,XBH011701/047,2017-01-15,Xuất bán T01/047 - LUDWIE - WIEN2 - LSX 42,84,Japan Sofa Middle_F268,10.0,407.5,1,AQU49LCW,LTCJAPMF268SC1
2,XBH011701/047,2017-01-15,Xuất bán T01/047 - LUDWIE - WIEN2 - LSX 42,203,Dinning Sofa Set_Left_F1160,9.0,637.2,1,AQU49LCW,LTLDIN11160ACK1
2,XBH011701/047,2017-01-15,Xuất bán T01/047 - LUDWIE - WIEN2 - LSX 42,205,Dinning Sofa Set_Middle 2 seater w/o armrest_F1160,9.0,637.2,1,AQU49LCW,LTMDIN21160ACA1
2,XBH011701/047,2017-01-15,Xuất bán T01/047 - LUDWIE - WIEN2 - LSX 42,206,Dinning Sofa Set_Middle 2 seater w 1 armrest_F1160,9.0,637.2,1,AQU49LCW,LTMDIN21160ACA2
2,XBH011701/047,2017-01-15,Xuất bán T01/047 - LUDWIE - WIEN2 - LSX 42,63,Diana Position Chair_F268,32.0,1312.0,1,AQU49LCW,LTCDIA1F268SCK2
2,XBH011701/047,2017-01-15,Xuất bán T01/047 - LUDWIE - WIEN2 - LSX 42,458,Rect Table_F268,15.0,1110.0,1,AQU49LCW,LTTREC1F268SC1
2,XBH011701/047,2017-01-15,Xuất bán T01/047 - LUDWIE - WIEN2 - LSX 42,71,Genova Chair_F268,50.0,1110.0,1,AQU49LCW,LTCGEN1F268SP1
2,XBH011701/048,2017-01-15,Xuất bán T01/048 - LUDWIE - WIEN1 - LSX 42,71,Genova Chair_F268,50.0,1110.0,1,AQU49LCW,LTCGEN1F268SP1
2,XBH011701/047,2017-01-15,Xuất bán T01/047 - LUDWIE - WIEN2 - LSX 42,83,Japan Sofa Left_F268,10.0,407.5,1,AQU49LCW,LTCJAPLF268SC1
2,XBH011701/048,2017-01-15,Xuất bán T01/048 - LUDWIE - WIEN1 - LSX 42,87,Japan Sofa Right_F268,10.0,407.5,1,AQU49LCW,LTCJAPRF268SC1
2,XBH011701/048,2017-01-15,Xuất bán T01/048 - LUDWIE - WIEN1 - LSX 42,214,Dinning Sofa Set_Right_F1160,9.0,637.2,1,AQU49LCW,LTRDIN11160ACK1
4,XBH011701/046,2017-01-15,Xuất bán T01/046 - LT0417CLFA - LSX 66,421,Cerdena Coffee Table_F264,32.0,1347.52,0,AQU56FAL,LTTCERCF264SCA1
4,XBH011701/046,2017-01-15,Xuất bán T01/046 - LT0417CLFA - LSX 66,357,Cerdena Sofa 3 Seater_F264,32.0,2691.52,0,AQU56FAL,LTSCER3F264SCA1
4,XBH011701/046,2017-01-15,Xuất bán T01/046 - LT0417CLFA - LSX 66,355,Cerdena Armchair_F264,64.0,3370.24,0,AQU56FAL,LTSCER1F264SCA1
13,XBH011701/045,2017-01-15,Xuất bán T01/045 - 250225 - lsx 59,35,Bork Chair_F210,580.0,10266.0,1,HAR45HAR,LTCBOR1F210SP1
13,XBH011701/044,2017-01-15,Xuất bán T01/044 - 250224 - lsx 59,35,Bork Chair_F210,580.0,10266.0,1,HAR45HAR,LTCBOR1F210SP1
2,XBH011701/047,2017-01-15,Xuất bán T01/047 - LUDWIE - WIEN2 - LSX 42,200,Visby chair F310,34.0,404.6,1,AQU49LCW,LTCVIS1F310SP1
2,XBH011701/048,2017-01-15,Xuất bán T01/048 - LUDWIE - WIEN1 - LSX 42,207,Dinning Sofa Set_Ottoman_F1160,9.0,637.2,1,AQU49LCW,LTODIN11160ACA1
2,XBH011701/047,2017-01-15,Xuất bán T01/047 - LUDWIE - WIEN2 - LSX 42,442,Japan Sofa Table_F268,10.0,407.5,1,AQU49LCW,LTTJAP1F268SC1
2,XBH011701/047,2017-01-15,Xuất bán T01/047 - LUDWIE - WIEN2 - LSX 42,479,Square Table_F268,10.0,480.0,1,AQU49LCW,LTTSQU1F268SC1
2,XBH011701/048,2017-01-15,Xuất bán T01/048 - LUDWIE - WIEN1 - LSX 42,206,Dinning Sofa Set_Middle 2 seater w 1 armrest_F1160,9.0,637.2,1,AQU49LCW,LTMDIN21160ACA2
2,XBH011701/048,2017-01-15,Xuất bán T01/048 - LUDWIE - WIEN1 - LSX 42,205,Dinning Sofa Set_Middle 2 seater w/o armrest_F1160,9.0,637.2,1,AQU49LCW,LTMDIN21160ACA1
2,XBH011701/048,2017-01-15,Xuất bán T01/048 - LUDWIE - WIEN1 - LSX 42,203,Dinning Sofa Set_Left_F1160,9.0,637.2,1,AQU49LCW,LTLDIN11160ACK1
2,XBH011701/048,2017-01-15,Xuất bán T01/048 - LUDWIE - WIEN1 - LSX 42,200,Visby chair F310,34.0,404.6,1,AQU49LCW,LTCVIS1F310SP1
2,XBH011701/048,2017-01-15,Xuất bán T01/048 - LUDWIE - WIEN1 - LSX 42,371,Diana Footres_F268,12.0,186.0,1,AQU49LCW,LTSDIA1F268SC1
2,XBH011701/048,2017-01-15,Xuất bán T01/048 - LUDWIE - WIEN1 - LSX 42,83,Japan Sofa Left_F268,10.0,407.5,1,AQU49LCW,LTCJAPLF268SC1
2,XBH011701/047,2017-01-15,Xuất bán T01/047 - LUDWIE - WIEN2 - LSX 42,6,Diana Lounger_F268,6.0,480.0,1,AQU49LCW,LTBDIA1F268SCA1
2,XBH011701/048,2017-01-15,Xuất bán T01/048 - LUDWIE - WIEN1 - LSX 42,479,Square Table_F268,10.0,480.0,1,AQU49LCW,LTTSQU1F268SC1
27,XBH011701/049,2017-01-16,Xuất bán T01/049 - 069-1 - lsx 49,10,Sunbed_F310,270.0,13365.0,0,MET852MGB,LTBSUN1F310SC1
27,XBH011701/043,2017-01-16,Xuất bán T01/043 - 069 - lsx 49,201,Wicky Chair_F310,224.0,5264.0,0,MET852MGB,LTCWIC1F310SC1
27,XBH011701/043,2017-01-16,Xuất bán T01/043 - 069 - lsx 49,489,Wicky Table_F310,112.0,5264.0,0,MET852MGB,LTTWICTF310SC1
27,XBH011701/050,2017-01-16,Xuất bán T01/050 - 069-1 - lsx 49,10,Sunbed_F310,270.0,13365.0,0,MET852MGB,LTBSUN1F310SC1
25,XBH011701/062,2017-01-17,Xuất bán T01/062 -4511045684/180 - LSX 48,45,Cavallino Chair_AL_F310,720.0,10080.0,1,LIK49BET,LTCCAV1F310AP1
27,XBH011701/051,2017-01-17,Xuất bán T01/051 - 069-2 - lsx 49,187,Tenby Chair_F310,312.0,9984.0,0,MET852MGB,LTCTEN1F310SC2
27,XBH011701/057,2017-01-17,Xuất bán T01/057 - 111 - LSX 49,17,Balkon Chair_F247,330.0,30690.0,0,MET852MGB,LTCBAL1F247SCK1
27,XBH011701/056,2017-01-17,Xuất bán T01/056 - 111 - LSX 49,17,Balkon Chair_F247,340.0,31620.0,0,MET852MGB,LTCBAL1F247SCK1
27,XBH011701/055,2017-01-17,Xuất bán T01/055 - 700-1 - LSX 49,97,LT_ME53 (Labing Chair)_F343,168.0,7442.4,0,MET852MGB,LTCLAB1F343SK1
27,XBH011701/052,2017-01-17,Xuất bán T01/052 - 700 - lsx 49,194,Tona Chair_F343,496.0,10068.8,0,MET852MGB,LTCTON1F343APAP1
23,XBH011701/053,2017-01-17,Xuất bán T01/053 - LTINV5639 - LSX 65,74,Gudhjem Chair_F310,1512.0,16783.2,1,LIK46JYS,LTCGUD1F310SPA1
25,XBH011701/060,2017-01-17,Xuất bán T01/060 - 4511045684/150 - lsx 48,45,Cavallino Chair_AL_F310,720.0,10080.0,1,LIK49BET,LTCCAV1F310AP1
25,XBH011701/059,2017-01-17,Xuất bán T01/059 - 4511045684/160 - lsx 48,45,Cavallino Chair_AL_F310,720.0,10080.0,1,LIK49BET,LTCCAV1F310AP1
21,XBH011701/061,2017-01-17,Xuất bán T01/061 - LTINV3694 - LSX 52,446,Idskov Lounge Set_Table_F310,80.0,1650.4,1,LIK45JYS,LTTNEW1F310SCA1
27,XBH011701/054,2017-01-17,Xuất bán T01/054 - 700-1 - LSX 49,97,LT_ME53 (Labing Chair)_F343,240.0,10632.0,0,MET852MGB,LTCLAB1F343SK1
21,XBH011701/061,2017-01-17,Xuất bán T01/061 - LTINV3694 - LSX 52,112,Idskov Lounge Set_Armchair_F310,160.0,1696.0,1,LIK45JYS,LTCNEW1F310SCA1
25,XBH011701/058,2017-01-17,Xuất bán T01/058 - 4511045684/170 - lsx 48,45,Cavallino Chair_AL_F310,720.0,10080.0,1,LIK49BET,LTCCAV1F310AP1
21,XBH011701/061,2017-01-17,Xuất bán T01/061 - LTINV3694 - LSX 52,113,Idskov Lounge Set_Bench_F310,80.0,3253.6,1,LIK45JYS,LTCNEW2F310SCA1
14,XKC011701/036,2017-01-18,Xuất mẫu test cho khách hàng theo phiếu yêu cầu  xuất xưởng ngày 18/1/2016-  khách hàng chịu tiền test,314,Mẫu Natsu 2 Seater_F332,1.0,0.0,0,HEV34RUI,LTSAM00294WI
14,XKC011701/036,2017-01-18,Xuất mẫu test cho khách hàng theo phiếu yêu cầu  xuất xưởng ngày 18/1/2016-  khách hàng chịu tiền test,315,Mẫu Relax Sunlounger_F332,1.0,0.0,0,HEV34RUI,LTSAM00298WI
23,XBH011701/063,2017-01-18,Xuất bán T01/063- LTINV5137 - LSX 65,74,Gudhjem Chair_F310,1512.0,16783.2,1,LIK46JYS,LTCGUD1F310SPA1
34,XBH011701/071,2017-01-19,Xuất bán T01/071 - LTINV58143146-2 - LSX 55,134,Ranfort Set_(Bàn)_F310,8.0,480.0,1,OBI852OBI,LTCRAN1F310SCK4
34,XBH011701/071,2017-01-19,Xuất bán T01/071 - LTINV58143146-2 - LSX 55,413,ANGEBOT GARDEN TABLE F253,60.0,2760.0,1,OBI852OBI,LTTANG1F253SC1
34,XBH011701/067,2017-01-19,Xuất bán T01/067 - LTINV58143146-2 - LSX 55,418,Balkon Table_F401,72.0,3024.0,1,OBI852OBI,LTTBAL1F401SC1
34,XBH011701/067,2017-01-19,Xuất bán T01/067 - LTINV58143146-2 - LSX 55,20,Balkon Chair_F401,144.0,3024.0,1,OBI852OBI,LTCBAL1F401SC1
34,XBH011701/070,2017-01-19,Xuất bán T01/070 - LTINV58143146-2 - LSX 55,133,Ranfort Set_(Ghế 2 Chỗ)_F310,50.0,3000.0,1,OBI852OBI,LTCRAN1F310SCK3
34,XBH011701/071,2017-01-19,Xuất bán T01/071 - LTINV58143146-2 - LSX 55,13,ANGEBOT GARDEN GHẾ ĐƠN F253,120.0,2820.0,1,OBI852OBI,LTCANG1F253SC1
34,XBH011701/071,2017-01-19,Xuất bán T01/071 - LTINV58143146-2 - LSX 55,133,Ranfort Set_(Ghế 2 Chỗ)_F310,8.0,480.0,1,OBI852OBI,LTCRAN1F310SCK3
23,XBH011701/064,2017-01-19,Xuất bán T01/064- LTINV6620 - LSX 54,89,Jullerup Chair_F405,320.0,8240.0,1,LIK46JYS,LTCJUL1F405SPK1
24,XBH011701/065,2017-01-19,Xuất bán T01/065 - LTINV6981 - LSX 35,23,New Birkemose Chair_F314,1976.0,20056.4,1,LIK48JYS,LTCBIR1F314SP1
27,XBH011701/066,2017-01-19,Xuất bán T01/066 - 063 -  LSX 49,124,Prisca Chair_F310,1512.0,23133.6,0,MET852MGB,LTCPRI1F310SK1
34,XBH011701/071,2017-01-19,Xuất bán T01/071 - LTINV58143146-2 - LSX 55,132,Ranfort Set_(Ghế 1 Chỗ)_F310,16.0,520.0,1,OBI852OBI,LTCRAN1F310SCK2
34,XBH011701/067,2017-01-19,Xuất bán T01/067 - LTINV58143146-2 - LSX 55,461,Rect Table_F343,304.0,31312.0,1,OBI852OBI,LTTRECTF343ACK1
34,XBH011701/070,2017-01-19,Xuất bán T01/070 - LTINV58143146-2 - LSX 55,134,Ranfort Set_(Bàn)_F310,50.0,3000.0,1,OBI852OBI,LTCRAN1F310SCK4
34,XBH011701/068,2017-01-19,Xuất bán T01/068 - LTINV58143146-2 - LSX 55,14,ANGEBOT GARDEN GHẾ ĐÔI F253,84.0,3864.0,1,OBI852OBI,LTCANG2F253SC1
